"","IsBadBuy","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost","predictedVal","p0","p1"
"1508","0","MANHEIM",2001,9,"FORD","F150 PICKUP 2WD V8","XL","REG CAB 5.4L XL","RED","AUTO","Alloy",73504,"AMERICAN","LARGE TRUCK","FORD",3391,4936,6414,8465,3438,4837,5996,7787,NA,NA,"5546","30272","GA",6445,"0",1103,"0",0.837948349714279,0.162051650285721
"1509","0","MANHEIM",2003,7,"CHRYSLER","PT CRUISER","Tou","4D SEDAN LIMITED","BLUE","AUTO","Alloy",75811,"AMERICAN","MEDIUM","CHRYSLER",3848,4608,7309,8169,4088,5168,7139,8312,NA,NA,"5546","30272","GA",5025,"0",1689,"0",0.828570515662432,0.171429484337568
"1510","0","MANHEIM",2002,8,"CHEVROLET","1500 SILVERADO PICKU","Bas","EXT CAB 5.3L","BEIGE","AUTO","Alloy",84356,"AMERICAN","LARGE TRUCK","GM",6139,7855,11390,14371,6028,6904,9459,10506,NA,NA,"5546","30272","GA",7560,"0",1543,"0",0.903481915593147,0.0965180844068527
"1511","0","MANHEIM",2007,3,"CHRYSLER","300","Bas","4D SEDAN","GOLD","AUTO","Covers",83618,"AMERICAN","SPECIALTY","CHRYSLER",11200,13113,14876,16607,11954,13564,15629,17475,NA,NA,"18111","30272","GA",9760,"0",1503,"0",0.949753229022026,0.0502467709779739
"1512","0","MANHEIM",2002,8,"FORD","RANGER PICKUP 2WD V6","Edg","2D EXT CAB 3.0L EDGE","GREEN","AUTO","Alloy",70062,"AMERICAN","SMALL TRUCK","FORD",4048,5272,7281,8771,3871,5183,6800,8489,NA,NA,"18111","30272","GA",6345,"0",869,"1",0.707716900110245,0.292283099889755
"1513","0","MANHEIM",2007,3,"MITSUBISHI","GALANT 4C","ES","4D SEDAN","WHITE","AUTO","Covers",57262,"OTHER ASIAN","MEDIUM","OTHER",7820,9025,11574,12734,7804,8466,11453,12110,NA,NA,"18111","30272","GA",8145,"0",505,"0",0.983291130065918,0.016708869934082
"1514","0","MANHEIM",2003,7,"MITSUBISHI","MONTERO SPORT 2WD V6","LS","4D SPORT UTILITY ES","BLACK","AUTO","Alloy",78283,"OTHER ASIAN","MEDIUM SUV","OTHER",4425,5402,7744,8881,3661,4499,6831,7446,NA,NA,"18111","30272","GA",6595,"0",1455,"0",0.885384907722473,0.114615092277527
"1515","0","MANHEIM",2004,6,"FORD","EXPEDITION 2WD V8","XLT","4D SUV 5.4L XLT","SILVER","AUTO","Alloy",88119,"AMERICAN","LARGE SUV","FORD",8701,9708,12518,13925,8922,10419,12075,14303,NA,NA,"18111","30272","GA",10375,"0",1113,"1",0.748173979669809,0.251826020330191
"1516","0","MANHEIM",2003,7,"FORD","TAURUS","SES","4D SEDAN SES","SILVER","AUTO","Alloy",61577,"AMERICAN","MEDIUM","FORD",3092,4023,5854,6437,3029,4023,5665,6820,NA,NA,"18880","30272","GA",4975,"0",1125,"0",0.837854481339455,0.162145518660545
"1517","0","MANHEIM",2006,4,"FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L LX","GREEN","AUTO","Covers",65792,"AMERICAN","VAN","FORD",6289,7555,10238,12299,5531,7638,9104,11534,NA,NA,"18880","30272","GA",6495,"0",1313,"0",0.918277695178986,0.0817223048210144
"1518","0","ADESA",2005,4,"CHRYSLER","SEBRING 4C 2.4L I4 E","Bas","2D CONVERTIBLE","WHITE","AUTO","Alloy",52977,"AMERICAN","MEDIUM","CHRYSLER",4920,6396,5814,7408,4766,5551,5647,6495,NA,NA,"19619","37138","TN",6655,"0",920,"0",0.890476097464561,0.109523902535439
"1519","0","ADESA",2005,5,"JEEP","GRAND CHEROKEE 4WD V","Lar","4D WAGON","WHITE","AUTO","Alloy",80197,"AMERICAN","MEDIUM SUV","CHRYSLER",8810,10671,12165,14811,8158,10218,11961,14532,"NO","GREEN","18111","37138","TN",9580,"0",2022,"0",0.879664382487535,0.120335617512465
"1520","0","MANHEIM",2004,5,"GMC","ENVOY 4WD 6C 4.2L I6","SLE","4D UTILITY 4.2L","BLUE","AUTO","Alloy",71116,"AMERICAN","MEDIUM SUV","GM",8010,9779,9151,11061,8193,9563,9348,10828,NA,NA,"16044","27542","NC",7100,"0",1974,"0",0.960261535048485,0.0397384649515152
"1521","0","MANHEIM",2005,4,"FORD","FIVE HUNDRED 3.0L V6","SEL","4D SEDAN SEL AWD","GOLD","AUTO","Alloy",64075,"AMERICAN","LARGE","FORD",8222,9673,9380,10947,7576,9375,8682,10625,NA,NA,"17675","27542","NC",7200,"0",1411,"0",0.908541333973408,0.0914586660265923
"1522","0","MANHEIM",2002,7,"CHRYSLER","VOYAGER FWD V6 3.3L","LX","MINIVAN 3.3L LX","GREEN","AUTO","Covers",92467,"AMERICAN","VAN","CHRYSLER",3027,3613,3769,4402,2773,3457,3495,4234,NA,NA,"17675","27542","NC",4100,"0",2218,"1",0.754516303129494,0.245483696870506
"1523","0","MANHEIM",2006,3,"PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","WHITE","AUTO","Alloy",77135,"AMERICAN","LARGE","GM",7150,8483,8222,9662,7368,8821,8457,10027,NA,NA,"20928","27542","NC",6850,"0",1974,"0",0.973845800459385,0.026154199540615
"1524","0","MANHEIM",2005,4,"CHRYSLER","SEBRING V6 2.7L V6 M","Tou","4D SEDAN LXI","SILVER","AUTO","Alloy",57858,"AMERICAN","MEDIUM","CHRYSLER",5134,6538,6045,7561,4479,5475,5337,6413,NA,NA,"20928","27542","NC",4800,"0",1003,"0",0.926544033885002,0.0734559661149978
"1525","0","MANHEIM",2005,4,"DODGE","CARAVAN GRAND FWD V6","SE","MINIVAN 3.3L","WHITE","AUTO","Covers",64725,"AMERICAN","VAN","CHRYSLER",4765,5761,5646,6722,5075,6255,5981,7255,NA,NA,"20928","27542","NC",5300,"0",1411,"0",0.959138052463531,0.0408619475364685
"1526","1","MANHEIM",2003,6,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L LS","GREY","AUTO","Alloy",78823,"AMERICAN","MEDIUM SUV","GM",5644,6728,6596,7766,5839,7011,6806,8072,NA,NA,"17675","27542","NC",7000,"0",1455,"0",0.895510701835155,0.104489298164845
"1527","0","MANHEIM",2006,3,"DODGE","CARAVAN FWD V6 3.3L","SXT","MINIVAN 3.3L SXT","WHITE","AUTO","Covers",80543,"AMERICAN","VAN","CHRYSLER",7536,9160,8639,10393,7187,8750,8262,9950,NA,NA,"18881","27542","NC",5500,"0",1763,"0",0.957614784240723,0.0423852157592773
"1528","0","MANHEIM",2006,3,"FORD","FIVE HUNDRED 3.0L V6","SE","4D SEDAN SE","MAROON","AUTO","Alloy",89226,"AMERICAN","LARGE","FORD",6871,8069,7921,9215,6976,8145,8034,9297,NA,NA,"18881","27542","NC",6600,"0",1633,"0",0.857076421678066,0.142923578321934
"1529","0","MANHEIM",2005,4,"FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","SILVER","AUTO","Alloy",86779,"AMERICAN","MEDIUM SUV","FORD",7572,9160,8678,10393,7853,9609,8981,10878,NA,NA,"21973","27542","NC",7100,"0",1893,"0",0.830348810702562,0.169651189297438
"1530","0","MANHEIM",2005,4,"SUZUKI","VERONA 2.5L I6 MPI","LX","4D SEDAN EX","WHITE","AUTO","Covers",25656,"OTHER ASIAN","LARGE","OTHER",3150,4780,3902,5662,2762,4647,3483,5519,NA,NA,"21973","27542","NC",6030,"0",702,"0",0.963059830069542,0.0369401699304581
"1531","0","MANHEIM",2005,4,"FORD","FREESTYLE 2WD V6 3.0","SEL","4D CUV 3.0L SEL","BLACK","AUTO","Alloy",62992,"AMERICAN","CROSSOVER","FORD",7776,9206,8898,10442,8044,9430,9188,10684,NA,NA,"21973","27542","NC",8000,"0",1313,"0",0.92429692953825,0.0757030704617501
"1532","0","MANHEIM",2005,4,"SATURN","RELAY 2WD V6 3.5L V6",NA,"4D SPORT UTILITY","GREEN","AUTO","Covers",83895,"AMERICAN","VAN","GM",6804,7786,7848,8909,6643,7618,7674,8727,NA,NA,"21973","27542","NC",5800,"0",2282,"0",0.950719476938248,0.0492805230617523
"1533","0","MANHEIM",2004,5,"FORD","EXPLORER 2WD V8 4.6L","XLT","4D SUV 4.6L XLT","BLUE","AUTO","Alloy",87825,"AMERICAN","MEDIUM SUV","FORD",6276,7687,7278,8802,9602,11453,10870,12869,NA,NA,"18881","27542","NC",7700,"0",1893,"0",0.798568162918091,0.201431837081909
"1534","1","MANHEIM",2006,3,"FORD","TAURUS 3.0L V6 EFI F","SE","4D SEDAN SE FFV","GREEN","AUTO","Alloy",75349,"AMERICAN","MEDIUM","FORD",5306,5762,6230,6723,NA,NA,NA,NA,NA,NA,"18880","27542","NC",5135,"0",920,"0",0.852620665431023,0.147379334568977
"1535","0","MANHEIM",2004,5,"KIA","SORENTO 4WD 3.5L V6","EX","4D SPORT UTILITY EX","BLUE","AUTO","Alloy",57612,"OTHER ASIAN","MEDIUM SUV","OTHER",5049,6082,5953,7069,4535,5729,5398,6687,NA,NA,"5546","27542","NC",7600,"0",1417,"0",0.863054170906544,0.136945829093456
"1536","0","MANHEIM",2003,6,"CHEVROLET","1500 SILVERADO PICKU","W/T","EXT CAB 4.8L LS","RED","AUTO","Alloy",55270,"AMERICAN","LARGE TRUCK","GM",6421,7906,7435,9038,5786,7531,6749,8633,NA,NA,"5546","27542","NC",8900,"0",1220,"0",0.873653531074524,0.126346468925476
"1537","0","MANHEIM",2003,6,"BUICK","LE SABRE 3.8L V6 MPI","Lim","4D SEDAN LIMITED","SILVER","AUTO","Alloy",66469,"AMERICAN","LARGE","GM",6224,7439,7222,8534,4292,5198,5135,6114,NA,NA,"5546","27542","NC",6300,"0",2198,"0",0.884471485763788,0.115528514236212
"1538","0","MANHEIM",2007,2,"SUZUKI","FORENZA 2.0L I4 EFI",NA,"4D SEDAN","RED","AUTO","Covers",32407,"OTHER ASIAN","MEDIUM","OTHER",5844,6581,6812,7607,5566,6382,6511,7393,NA,NA,"5546","27542","NC",5500,"0",462,"0",0.962049515247345,0.0379504847526551
"1539","0","MANHEIM",2002,7,"FORD","MUSTANG V6 3.8L V6 E","Bas","2D COUPE","BLACK","AUTO","Alloy",74485,"AMERICAN","SPORTS","FORD",4202,5116,5038,6025,3665,4581,4458,5447,NA,NA,"5546","27542","NC",5500,"0",1103,"0",0.874023896157742,0.125976103842258
"1540","0","MANHEIM",2004,5,"CHEVROLET","CAVALIER 4C 2.2L I4","Bas","2D COUPE","SILVER","AUTO","Covers",54789,"AMERICAN","COMPACT","GM",3343,4148,4110,4980,2969,3856,3707,4664,NA,NA,"18880","27542","NC",4500,"0",920,"0",0.951672759652138,0.0483272403478623
"1541","1","MANHEIM",2004,5,"CHRYSLER","SEBRING V6 2.7L V6 M","LX","4D SEDAN","BLACK","AUTO","Covers",68936,"AMERICAN","MEDIUM","CHRYSLER",3102,3784,3850,4587,4887,6085,5778,7072,NA,NA,"5546","27542","NC",4600,"0",1118,"0",0.957092686891556,0.0429073131084442
"1542","0","MANHEIM",2005,4,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN EX","BLUE","AUTO","Special",35495,"OTHER ASIAN","MEDIUM","OTHER",3873,4799,4683,5683,3445,4218,4221,5055,NA,NA,"18880","27542","NC",5335,"0",462,"0",0.934528158903122,0.0654718410968781
"1543","0","MANHEIM",2001,8,"FORD","ESCAPE 2WD V6 3.0L V","XLS","4D CUV 3.0L XLS","WHITE","AUTO","Alloy",84882,"AMERICAN","SMALL SUV","FORD",3209,3949,3966,4765,3846,4641,4654,5512,NA,NA,"5546","27542","NC",4600,"0",1283,"0",0.851084363609552,0.148915636390448
"1544","1","MANHEIM",2004,5,"FORD","EXPLORER 4WD V6 4.0L","XLT","4D SUV 4.0L FFV XLT","BLACK","AUTO","Alloy",70081,"AMERICAN","MEDIUM SUV","FORD",6656,8144,7688,9296,6785,8085,7828,9232,NA,NA,"5546","27542","NC",6600,"0",1740,"0",0.816921963244677,0.183078036755323
"1545","0","MANHEIM",2003,6,"PONTIAC","SUNFIRE 2.2L I4 MPI","SE","2D COUPE SE","WHITE","AUTO","Alloy",82399,"AMERICAN","COMPACT","GM",3571,4341,4357,5188,2752,3956,3472,4772,NA,NA,"18111","27542","NC",4300,"0",1543,"1",0.709286598861217,0.290713401138783
"1546","0","MANHEIM",2002,7,"SATURN","S SERIES 1.9L I4 SFI","SL1","4D SEDAN SL1","BLUE","AUTO","Covers",60252,"AMERICAN","COMPACT","GM",2714,3756,3431,4556,2239,3076,2918,3822,NA,NA,"18111","27542","NC",4100,"0",1711,"0",0.965168128609657,0.0348318713903427
"1547","1","MANHEIM",2002,7,"DODGE","NEON 2.0L I4 SFI / S","ES","4D SEDAN ES","BLUE","MANUAL","Alloy",91936,"AMERICAN","COMPACT","CHRYSLER",2785,3575,3508,4361,2006,2867,2666,3596,NA,NA,"18111","27542","NC",4200,"0",1065,"0",0.818813017904758,0.181186982095242
"1548","0","MANHEIM",2003,6,"FORD","EXPEDITION 2WD V8 4.","Edd","4D SUV 4.6L EDDIE BAUER","GREEN","AUTO","Alloy",66236,"AMERICAN","LARGE SUV","FORD",8383,9851,9554,11139,8074,9085,9220,10312,NA,NA,"18111","27542","NC",10000,"0",1223,"0",0.946469482183456,0.0535305178165436
"1549","0","MANHEIM",2002,7,"SATURN","S SERIES 1.9L I4 SFI","SL1","4D SEDAN SL1","SILVER","AUTO","Covers",94674,"AMERICAN","COMPACT","GM",2058,2824,2723,3550,2058,2824,2723,3550,NA,NA,"20740","27542","NC",2900,"0",2218,"0",0.923265113830566,0.0767348861694336
"1550","0","MANHEIM",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","GREEN","AUTO","Covers",42009,"AMERICAN","MEDIUM","CHRYSLER",4481,6235,5339,7234,4481,6235,5339,7234,NA,NA,"19619","27542","NC",4900,"0",975,"0",0.942683582901955,0.0573164170980454
"1551","0","MANHEIM",2003,6,"DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L FFV SE","WHITE","AUTO","Covers",66888,"AMERICAN","VAN","CHRYSLER",2974,3961,3712,4778,3192,4762,3947,5643,NA,NA,"20740","27542","NC",5500,"0",1711,"0",0.855408242046833,0.144591757953167
"1552","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREY","AUTO","Covers",50407,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,NA,NA,"20740","27542","NC",5200,"0",1086,"0",0.987249864935875,0.012750135064125
"1553","0","MANHEIM",2004,5,"DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","BLUE","AUTO","Covers",31516,"AMERICAN","MEDIUM","CHRYSLER",4481,6235,5339,7234,4481,6235,5339,7234,NA,NA,"20740","27542","NC",5000,"0",882,"0",0.958444473743439,0.0415555262565612
"1554","0","MANHEIM",2003,6,"MITSUBISHI","ECLIPSE 2.4L I4 EFI","GS","2D COUPE GS","WHITE","MANUAL","Alloy",76404,"OTHER ASIAN","SPORTS","OTHER",4218,5254,5055,6174,4218,5254,5055,6174,NA,NA,"19619","27542","NC",5300,"0",869,"0",0.897666945457459,0.102333054542541
"1555","0","MANHEIM",2004,5,"CHEVROLET","VENTURE FWD V6 3.4L","LS","PASSENGER 3.4L","BLUE","AUTO","Covers",75011,"AMERICAN","VAN","GM",3924,5038,4738,5941,3924,5038,4738,5941,NA,NA,"20740","27542","NC",4300,"0",4622,"0",0.949815073609352,0.0501849263906479
"1556","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","Covers",42350,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"19619","27542","NC",6400,"0",975,"0",0.989279841184616,0.0107201588153839
"1557","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","Covers",49536,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"19619","27542","NC",6000,"0",975,"0",0.989893161058426,0.010106838941574
"1558","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",58017,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"20740","27542","NC",5200,"0",1086,"0",0.987281535863876,0.0127184641361237
"1559","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREY","AUTO","Covers",40672,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5569,6584,6515,7611,NA,NA,"19619","27542","NC",5000,"0",975,"0",0.992033120989799,0.00796687901020054
"1560","0","MANHEIM",2006,3,"CHEVROLET","MALIBU V6 3.5L V6 SF","LS","4D SEDAN LS","GOLD","AUTO","Covers",75726,"AMERICAN","MEDIUM","GM",6236,7442,7235,8537,6236,7442,7235,8537,NA,NA,"20740","27542","NC",6000,"0",1272,"0",0.968707274198532,0.0312927258014679
"1561","0","MANHEIM",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","SILVER","AUTO","Covers",44836,"AMERICAN","MEDIUM","GM",4123,5657,4953,6610,4123,5657,4953,6610,NA,NA,"20740","27542","NC",5100,"0",834,"0",0.935196754932404,0.0648032450675964
"1562","0","MANHEIM",2004,5,"MITSUBISHI","GALANT 4C 2.4L I-4 E","DE","4D SEDAN DE","BLUE","AUTO","Covers",70055,"OTHER ASIAN","MEDIUM","OTHER",5178,5822,6092,6788,5178,5822,6092,6788,NA,NA,"19619","27542","NC",6735,"0",569,"0",0.978361751437187,0.0216382485628128
"1563","0","MANHEIM",2005,4,"CHEVROLET","COBALT 2.2L I4 MPI","Bas","4D SEDAN","GOLD","AUTO","Covers",64511,"AMERICAN","COMPACT","GM",4794,5943,5678,6918,4830,5914,5716,6887,NA,NA,"19619","27542","NC",5500,"0",728,"0",0.9678612190485,0.0321387809514999
"1564","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",84449,"AMERICAN","MEDIUM","CHRYSLER",5480,6461,6418,7478,5480,6461,6418,7478,NA,NA,"20740","27542","NC",4200,"0",1503,"0",0.984464659094811,0.0155353409051895
"1565","0","MANHEIM",2005,4,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREY","AUTO","Covers",46291,"AMERICAN","MEDIUM","CHRYSLER",5569,6584,6515,7611,5974,6995,6952,8055,NA,NA,"20740","27542","NC",5700,"0",975,"0",0.985821293592453,0.014178706407547
"1566","0","MANHEIM",2005,4,"MITSUBISHI","GALANT 4C 2.4L I4 EF","ES","4D SEDAN ES","MAROON","AUTO","Covers",58067,"OTHER ASIAN","MEDIUM","OTHER",6229,7466,7227,8563,6229,7466,7227,8563,NA,NA,"19619","27542","NC",7135,"0",505,"0",0.97616428732872,0.0238357126712799
"1567","0","MANHEIM",2005,4,"CHEVROLET","MALIBU 4C 2.2L I4 MP","Cla","4D SEDAN CLASSIC","GREY","AUTO","Covers",54848,"AMERICAN","MEDIUM","GM",4123,5657,4953,6610,4203,5792,5039,6755,NA,NA,"19619","27542","NC",4800,"0",920,"0",0.930104848742485,0.069895151257515
"1568","0","MANHEIM",2006,3,"DODGE","CARAVAN FWD V6 3.3L","SXT","MINIVAN 3.3L SPORT","GOLD","AUTO","Covers",67250,"AMERICAN","VAN","CHRYSLER",7080,9144,8146,10376,7080,9144,8146,10376,NA,NA,"18880","27542","NC",5700,"0",1411,"0",0.972997355759144,0.0270026442408562
"1569","0","MANHEIM",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","BLACK","AUTO","Covers",78169,"AMERICAN","LARGE","GM",7644,8892,8756,10103,7644,8892,8756,10103,NA,NA,"17675","27542","NC",7500,"0",1974,"0",0.988792613148689,0.0112073868513107
"1570","0","MANHEIM",2002,7,"BUICK","REGAL 3.8L V6 MFI","LS","4D SEDAN LS","BROWN","AUTO","Alloy",89028,"AMERICAN","MEDIUM","GM",3094,4231,3842,5069,3094,4231,3842,5069,NA,NA,"18880","27542","NC",4700,"0",2452,"0",0.84692759424448,0.15307240575552
"1571","0","MANHEIM",2005,4,"CHEVROLET","MALIBU MAXX V6 3.5L","LS","4D SEDAN LS","GOLD","AUTO","Alloy",70876,"AMERICAN","MEDIUM","GM",5552,7027,6496,8089,5028,6620,5930,7650,NA,NA,"18880","27542","NC",6300,"0",1272,"0",0.974833664894104,0.0251663351058959
"1572","0","MANHEIM",2002,7,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","GREEN","AUTO","Alloy",68913,"AMERICAN","MEDIUM SUV","GM",4815,5849,5700,6817,4815,5849,5700,6817,NA,NA,"18880","27542","NC",6700,"0",2003,"0",0.871594627797604,0.128405372202396
"1573","1","MANHEIM",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","GREY","AUTO","Alloy",66440,"AMERICAN","SPECIALTY","CHRYSLER",9459,11179,10716,12573,9459,11179,10716,12573,NA,NA,"18880","27542","NC",9400,"0",1215,"0",0.950218641459942,0.0497813585400582
"1574","0","MANHEIM",2005,4,"FORD","FOCUS 2.0L I4 SFI","ZX4","4D SEDAN ZX4","BLACK","AUTO","Covers",65794,"AMERICAN","COMPACT","FORD",3740,4842,4539,5729,3740,4842,4539,5729,NA,NA,"18880","27542","NC",3900,"0",1020,"0",0.882077913284302,0.117922086715698
"1575","0","MANHEIM",2006,3,"CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","GREY","AUTO","Alloy",74942,"AMERICAN","SPECIALTY","CHRYSLER",9459,11179,10716,12573,9459,11179,10716,12573,NA,NA,"18880","27542","NC",9300,"0",1389,"0",0.955976636111736,0.0440233638882637
"1576","0","MANHEIM",2005,4,"SUZUKI","FORENZA 2.0L I4 EFI","S","4D SEDAN","SILVER","AUTO","Covers",77642,"OTHER ASIAN","MEDIUM","OTHER",3032,3922,3775,4736,3032,3922,3775,4736,NA,NA,"17675","27542","NC",3600,"0",569,"0",0.876133882403374,0.123866117596626
"1577","1","MANHEIM",2001,8,"PONTIAC","GRAND AM V6 3.4L V6","SE","4D SEDAN SE1","WHITE","AUTO","Alloy",80213,"AMERICAN","MEDIUM","GM",1849,2720,2497,3438,1849,2720,2497,3438,NA,NA,"17675","27542","NC",2900,"0",2712,"0",0.792638084888458,0.207361915111542
"1578","0","MANHEIM",2004,5,"PONTIAC","GRAND PRIX 3.8L V6 S","GT","4D SEDAN GT","WHITE","AUTO","Alloy",65816,"AMERICAN","LARGE","GM",4172,5270,5006,6192,4172,5270,5006,6192,NA,NA,"18880","27542","NC",5835,"0",1703,"0",0.922976738214493,0.0770232617855072
"1579","0","MANHEIM",2008,1,"DODGE","CALIBER 2.0L I4 SFI","SE","4D WAGON","SILVER","AUTO","Covers",48160,"AMERICAN","MEDIUM","CHRYSLER",7257,7861,8338,8990,7764,8444,8885,9620,NA,NA,"18880","27542","NC",7500,"0",693,"0",0.97353088080883,0.0264691191911698
"1580","1","MANHEIM",2004,5,"JEEP","GRAND CHEROKEE 4WD 6","Lar","4D WAGON LAREDO","BLACK","AUTO","Alloy",90293,"AMERICAN","MEDIUM SUV","CHRYSLER",6639,8257,7670,9418,6772,8407,7814,9580,NA,NA,"17675","27542","NC",6000,"0",2206,"0",0.909843865633011,0.0901561343669891
"1581","0","MANHEIM",2005,4,"MAZDA","TRIBUTE 2WD V6 3.0L","s","4D SPORT UTILITY S","WHITE","AUTO","Alloy",80280,"OTHER ASIAN","SMALL SUV","OTHER",7837,9368,8964,10617,6719,8088,10624,11774,NA,NA,"18880","27542","NC",7500,"0",983,"0",0.934060049653053,0.0659399503469467
"1582","0","MANHEIM",2006,3,"DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","SILVER","AUTO","Covers",55179,"AMERICAN","MEDIUM","CHRYSLER",5665,6461,6618,7478,5760,6783,6721,7826,NA,NA,"18880","27542","NC",5500,"0",1086,"0",0.984020304679871,0.0159796953201294
"1583","0","MANHEIM",2004,5,"FORD","EXPEDITION 2WD V8 4.","XLS","4D SUV 4.6L XLS","MAROON","AUTO","Alloy",60361,"AMERICAN","LARGE SUV","FORD",8281,10540,9443,11883,8380,9933,9550,11228,NA,NA,"18880","27542","NC",10500,"0",923,"0",0.905631220340729,0.0943687796592713
"1584","0","MANHEIM",2005,4,"CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT","WHITE","AUTO","Alloy",67755,"AMERICAN","CROSSOVER","CHRYSLER",6988,8418,8047,9591,6600,8005,7628,9145,NA,NA,"19619","27542","NC",8500,"0",1215,"0",0.967231413722038,0.0327685862779618
"1585","0","MANHEIM",2008,1,"DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","BLUE","AUTO","Covers",59298,"AMERICAN","MEDIUM","CHRYSLER",8185,8944,9340,10160,8601,9341,9789,10588,NA,NA,"99740","27542","NC",7100,"0",920,"0",0.947572848200798,0.052427151799202
"1586","0","MANHEIM",2005,4,"MAZDA","MPV 2WD V6 3.0L V6 M","ES","WAGON LX","GREEN","AUTO","Alloy",72218,"OTHER ASIAN","VAN","OTHER",6312,8126,7317,9276,6515,8539,7536,9722,NA,NA,"20928","27542","NC",6000,"0",1038,"0",0.897168797850609,0.102831202149391
"1587","0","MANHEIM",2002,7,"CHEVROLET","S10 PICKUP 2WD 4C 2.","Bas","REG CAB 2.2L FFV","BLACK","AUTO","Alloy",42351,"AMERICAN","SMALL TRUCK","GM",4238,5806,5077,6770,3401,4664,4173,5537,NA,NA,"20928","27542","NC",5300,"0",1557,"0",0.901909213066101,0.0980907869338989
"1588","0","MANHEIM",2005,4,"CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","SILVER","AUTO","Covers",79787,"AMERICAN","MEDIUM","CHRYSLER",4290,5305,5133,6229,4365,5333,5214,6260,NA,NA,"17675","27542","NC",4300,"0",1389,"0",0.881029523611069,0.118970476388931
"1589","0","MANHEIM",2003,6,"DODGE","CARAVAN GRAND FWD V6","Spo","MINIVAN 3.8L SPORT","WHITE","AUTO","Alloy",85157,"AMERICAN","VAN","CHRYSLER",3759,4813,4560,5698,4006,5212,4826,6129,NA,NA,"20928","27542","NC",5700,"0",2063,"0",0.943127387166023,0.0568726128339767
"1590","0","MANHEIM",2006,3,"CHEVROLET","COBALT 2.2L I4 MPI","LS","2D COUPE","BLUE","AUTO","Covers",64427,"AMERICAN","COMPACT","GM",5363,6540,6292,7563,5383,6694,6314,7730,NA,NA,"20928","27542","NC",5800,"0",728,"0",0.974275193810463,0.0257248061895371
